alpha,beta,count_a,count_b,count_1ma,count_1mb,score
0.005,0.1,45,82,45,63,2.9714397129597595e-189
0.005,0.1,35,58,93,16,3.3835828274882596e-140
0.005,0.1,13,14,88,51,3.6425803747282907e-47
0.005,0.1,93,74,48,98,2.6030601526907644e-293
0.005,0.1,26,9,65,93,5.97411721020467e-74
0.005,0.1,91,28,86,44,2.545222501501754e-240
0.005,0.1,55,18,26,85,3.143139382364687e-149
0.005,0.1,29,18,68,48,8.428301628106902e-88
0.005,0.1,78,99,65,59,4.769453770501498e-282
0.005,0.2,44,97,80,80,1.0657005482597897e-177
0.005,0.2,81,18,98,80,1.1721174878291337e-207
0.005,0.2,35,94,61,30,5.256265325767846e-150
0.005,0.2,3,21,14,59,4.68136264028976e-28
0.005,0.2,82,5,77,35,1.824807662944634e-196
0.005,0.2,100,77,100,83,6.532615464130707e-293
0.005,0.2,17,51,16,49,2.828775664033736e-80
0.005,0.2,99,96,40,30,1.2662890534585448e-298
0.005,0.2,29,39,66,36,2.3870571539890124e-98
0.005,0.2,49,39,42,21,7.297248929682479e-143
0.005,0.2,99,66,6,81,1.5967523864449662e-282
0.005,0.2,13,82,58,85,2.5553905145240947e-96
0.005,0.2,14,67,56,71,8.95511914513955e-87
0.005,0.2,49,60,58,46,5.3359043654096255e-160
0.005,0.2,6,67,71,25,6.102645507511909e-64
0.005,0.2,16,4,87,11,1.3559320737329735e-41
0.005,0.2,44,31,36,83,9.219553388003943e-132
0.005,0.2,72,73,17,61,2.2517054285708608e-223
0.005,0.2,14,51,7,37,3.445092788547024e-72
0.005,0.2,67,98,36,0,1.792919424643905e-223
0.005,0.2,19,28,82,18,6.114801282324824e-66
0.005,0.2,38,96,10,48,6.113500211702377e-160
0.005,0.2,55,84,11,21,4.686120902848644e-188
0.005,0.2,0,87,36,74,8.707621981307436e-69
0.005,0.2,31,24,28,5,2.2247756685958706e-89
0.005,0.2,86,1,60,86,8.862864193338434e-208
0.005,0.2,79,26,12,25,3.949452305532212e-203
0.005,0.2,26,40,32,41,1.484048143014218e-92
0.005,0.2,68,53,36,32,2.0186478131829023e-197
0.005,0.2,60,64,88,28,1.99099754286073e-186
0.005,0.2,34,44,96,4,2.5922426764842133e-110
0.005,0.2,77,21,82,85,5.3267431772177665e-201
0.005,0.2,40,89,36,10,5.046619532957257e-156
0.005,0.2,48,56,23,83,2.063667586141668e-158
0.005,0.2,85,69,25,50,1.9213055514635902e-249
0.005,0.2,49,4,65,63,1.6099768231887005e-122
0.005,0.2,59,10,96,2,7.026287853634547e-144
0.005,0.2,89,71,69,45,1.1757150137917951e-259
0.005,0.2,42,87,60,90,4.941211902620547e-167
0.005,0.2,4,78,43,37,3.953135219383401e-68
0.005,0.2,32,74,59,79,7.226542385158931e-134
0.005,0.2,45,82,45,63,8.60632324287511e-168
0.005,0.2,35,58,93,16,1.4814131707333688e-123
0.005,0.2,13,14,88,51,1.469096884981455e-45
0.005,0.2,93,74,48,98,4.772618093753726e-276
0.005,0.2,26,9,65,93,5.3500656648682134e-76
0.005,0.2,91,28,86,44,3.8357884309067537e-234
0.005,0.2,55,18,26,85,3.697763694544941e-148
0.005,0.2,29,18,68,48,7.743885341091335e-85
0.005,0.2,78,99,65,59,2.900276408395123e-255
0.005,0.5,44,97,80,80,1.9870894515870757e-155
0.005,0.5,81,18,98,80,7.985326705516266e-217
0.005,0.5,35,94,61,30,1.007949131351476e-118
0.005,0.5,3,21,14,59,9.639033515230211e-32
0.005,0.5,82,5,77,35,1.2785500878862341e-201
0.005,0.5,100,77,100,83,3.2697097470169195e-279
0.005,0.5,17,51,16,49,5.55468965084047e-70
0.005,0.5,99,96,40,30,1.5176590130642925e-266
0.005,0.5,29,39,66,36,3.541634831047368e-90
0.005,0.5,49,39,42,21,1.2482450828808516e-131
0.005,0.5,99,66,6,81,8.581427765279425e-273
0.005,0.5,13,82,58,85,4.879097128600968e-81
0.005,0.5,14,67,56,71,1.3229187773887444e-74
0.005,0.5,49,60,58,46,1.6371533282303657e-145
0.005,0.5,6,67,71,25,2.2105439699148456e-42
0.005,0.5,16,4,87,11,3.010774016172163e-42
0.005,0.5,44,31,36,83,2.2850283461699513e-136
0.005,0.5,72,73,17,61,8.929214707001108e-207
0.005,0.5,14,51,7,37,1.904153728629267e-59
0.005,0.5,67,98,36,0,1.785178395445275e-184
0.005,0.5,19,28,82,18,1.796978590943423e-58
0.005,0.5,38,96,10,48,1.5515707959717415e-131
0.005,0.5,55,84,11,21,6.475220797848323e-159
0.005,0.5,0,87,36,74,2.8562854327124363e-49
0.005,0.5,31,24,28,5,7.537833166201656e-81
0.005,0.5,86,1,60,86,6.182948012471272e-225
0.005,0.5,79,26,12,25,6.917951813332976e-198
0.005,0.5,26,40,32,41,5.249634265884932e-85
0.005,0.5,68,53,36,32,7.312090707743846e-183
0.005,0.5,60,64,88,28,1.126864674679951e-166
0.005,0.5,34,44,96,4,1.2780743152024182e-93
0.005,0.5,77,21,82,85,5.407585746438631e-210
0.005,0.5,40,89,36,10,1.1980129415567512e-122
0.005,0.5,48,56,23,83,4.5427796118410533e-153
0.005,0.5,85,69,25,50,3.43129378144298e-232
0.005,0.5,49,4,65,63,8.690019509283158e-134
0.005,0.5,59,10,96,2,2.6174961975345545e-140
0.005,0.5,89,71,69,45,1.3760792949814062e-240
0.005,0.5,42,87,60,90,8.786497591687615e-151
0.005,0.5,4,78,43,37,1.2128943920570763e-44
0.005,0.5,32,74,59,79,1.5170942634243642e-120
0.005,0.5,45,82,45,63,5.08556790266993e-148
0.005,0.5,35,58,93,16,9.666671981938274e-104
0.005,0.5,13,14,88,51,2.1285871881753609e-50
0.005,0.5,93,74,48,98,1.3260473282302232e-266
0.005,0.5,26,9,65,93,2.1215867942585824e-91
0.005,0.5,91,28,86,44,5.557707047130831e-232
0.005,0.5,55,18,26,85,2.4024855513324635e-158
0.005,0.5,29,18,68,48,1.7952291960871272e-87
0.005,0.5,78,99,65,59,6.537644058686607e-228
0.01,0.0001,44,97,80,80,0.0
0.01,0.0001,81,18,98,80,3.7048833705705e-235
0.01,0.0001,35,94,61,30,0.0
0.01,0.0001,3,21,14,59,8.636350485119373e-91
0.01,0.0001,82,5,77,35,4.59610431786555e-185
0.01,0.0001,100,77,100,83,0.0
0.01,0.0001,17,51,16,49,8.472956254906677e-239
0.01,0.0001,99,96,40,30,0.0
0.01,0.0001,29,39,66,36,5.132858654898723e-215
0.01,0.0001,49,39,42,21,6.542837122236687e-255
0.01,0.0001,99,66,6,81,0.0
0.01,0.0001,13,82,58,85,0.0
0.01,0.0001,14,67,56,71,5.65571156029169e-297
0.01,0.0001,49,60,58,46,0.0
0.01,0.0001,6,67,71,25,4.8866701586638703e-281
0.01,0.0001,16,4,87,11,4.166622763129668e-49
0.01,0.0001,44,31,36,83,6.90656623422204e-213
0.01,0.0001,72,73,17,61,0.0
0.01,0.0001,14,51,7,37,9.28622906438958e-233
0.01,0.0001,67,98,36,0,0.0
0.01,0.0001,19,28,82,18,4.378286610336539e-151
0.01,0.0001,38,96,10,48,0.0
0.01,0.0001,55,84,11,21,0.0
0.01,0.0001,0,87,36,74,0.0
0.01,0.0001,31,24,28,5,7.543420030244141e-159
0.01,0.0001,86,1,60,86,5.424710379614722e-177
0.01,0.0001,79,26,12,25,8.841715666538925e-263
0.01,0.0001,26,40,32,41,7.220138536982293e-213
0.01,0.0001,68,53,36,32,0.0
0.01,0.0001,60,64,88,28,0.0
0.01,0.0001,34,44,96,4,3.808947221186119e-245
0.01,0.0001,77,21,82,85,4.34904868455759e-239
0.01,0.0001,40,89,36,10,0.0
0.01,0.0001,48,56,23,83,7.87e-321
0.01,0.0001,85,69,25,50,0.0
0.01,0.0001,49,4,65,63,5.170725189757336e-115
0.01,0.0001,59,10,96,2,3.8097091249140066e-159
0.01,0.0001,89,71,69,45,0.0
0.01,0.0001,42,87,60,90,0.0
0.01,0.0001,4,78,43,37,6.467e-321
0.01,0.0001,32,74,59,79,0.0
0.01,0.0001,45,82,45,63,0.0
0.01,0.0001,35,58,93,16,3.920831617458211e-303
0.01,0.0001,13,14,88,51,4.108488843300459e-83
0.01,0.0001,93,74,48,98,0.0
0.01,0.0001,26,9,65,93,5.155235485863659e-89
0.01,0.0001,91,28,86,44,4.1948433182459475e-295
0.01,0.0001,55,18,26,85,7.635251937046221e-183
0.01,0.0001,29,18,68,48,5.024681229110273e-131
0.01,0.0001,78,99,65,59,0.0
0.01,0.001,44,97,80,80,0.0
0.01,0.001,81,18,98,80,3.4473718311548146e-217
0.01,0.001,35,94,61,30,0.0
0.01,0.001,3,21,14,59,8.189483829220083e-70
0.01,0.001,82,5,77,35,4.453506309319002e-180
0.01,0.001,100,77,100,83,0.0
0.01,0.001,17,51,16,49,8.107221461837301e-188
0.01,0.001,99,96,40,30,0.0
0.01,0.001,29,39,66,36,4.9691306965245394e-176
0.01,0.001,49,39,42,21,6.420271972624589e-216
0.01,0.001,99,66,6,81,0.0
0.01,0.001,13,82,58,85,5.127524992377656e-273
0.01,0.001,14,67,56,71,5.305429666418447e-230
0.01,0.001,49,60,58,46,5.331553174886908e-279
0.01,0.001,6,67,71,25,4.7778886268454446e-214
0.01,0.001,16,4,87,11,4.125554232148636e-45
0.01,0.001,44,31,36,83,6.409180877725105e-182
0.01,0.001,72,73,17,61,0.0
0.01,0.001,14,51,7,37,8.98192504562514e-182
0.01,0.001,67,98,36,0,0.0
0.01,0.001,19,28,82,18,4.307891386816478e-123
0.01,0.001,38,96,10,48,0.0
0.01,0.001,55,84,11,21,0.0
0.01,0.001,0,87,36,74,6.467152979459787e-262
0.01,0.001,31,24,28,5,7.509532304170672e-135
0.01,0.001,86,1,60,86,5.020461757784312e-176
0.01,0.001,79,26,12,25,8.644891378653693e-237
0.01,0.001,26,40,32,41,6.9584297064739e-173
0.01,0.001,68,53,36,32,6.744699867219869e-296
0.01,0.001,60,64,88,28,4.0154183091e-313
0.01,0.001,34,44,96,4,3.795252143910333e-201
0.01,0.001,77,21,82,85,4.0285843029538267e-218
0.01,0.001,40,89,36,10,0.0
0.01,0.001,48,56,23,83,7.303734850501292e-265
0.01,0.001,85,69,25,50,0.0
0.01,0.001,49,4,65,63,4.885549378478911e-111
0.01,0.001,59,10,96,2,3.8028540491545925e-149
0.01,0.001,89,71,69,45,0.0
0.01,0.001,42,87,60,90,0.0
0.01,0.001,4,78,43,37,6.255131325303868e-243
0.01,0.001,32,74,59,79,5.106814127064071e-287
0.01,0.001,45,82,45,63,0.0
0.01,0.001,35,58,93,16,3.864745580223296e-245
0.01,0.001,13,14,88,51,3.924072512933232e-69
0.01,0.001,93,74,48,98,0.0
0.01,0.001,26,9,65,93,4.741088408968855e-80
0.01,0.001,91,28,86,44,4.031885751456072e-267
0.01,0.001,55,18,26,85,7.072640095269757e-165
0.01,0.001,29,18,68,48,4.8121224228384686e-113
0.01,0.001,78,99,65,59,0.0
0.01,0.005,44,97,80,80,1.89126527233e-312
0.01,0.005,81,18,98,80,9.54015889853704e-205
0.01,0.005,35,94,61,30,2.352987935440678e-287
0.01,0.005,3,21,14,59,3.0819428379469363e-55
0.01,0.005,82,5,77,35,1.2093940616038595e-176
0.01,0.005,100,77,100,83,0.0
0.01,0.005,17,51,16,49,2.9577692614814303e-152
0.01,0.005,99,96,40,30,0.0
0.01,0.005,29,39,66,36,7.82319074586482e-149
0.01,0.005,49,39,42,21,1.0734777268370786e-188
0.01,0.005,99,66,6,81,0.0
0.01,0.005,13,82,58,85,7.53951666684928e-216
0.01,0.005,14,67,56,71,2.7039578717653138e-183
0.01,0.005,49,60,58,46,3.8450612395966755e-237
0.01,0.005,6,67,71,25,2.9286409158512906e-167
0.01,0.005,16,4,87,11,2.4671515941288528e-42
0.01,0.005,44,31,36,83,2.1392071516493074e-160
0.01,0.005,72,73,17,61,6.5738009554e-313
0.01,0.005,14,51,7,37,3.4385122105619645e-146
0.01,0.005,67,98,36,0,0.0
0.01,0.005,19,28,82,18,1.4930059270724263e-103
0.01,0.005,38,96,10,48,8.973879591693381e-298
0.01,0.005,55,84,11,21,4.166315941789669e-304
0.01,0.005,0,87,36,74,3.1057418764370476e-201
0.01,0.005,31,24,28,5,4.387134574665867e-118
0.01,0.005,86,1,60,86,1.777733368546942e-175
0.01,0.005,79,26,12,25,1.1652509523504186e-218
0.01,0.005,26,40,32,41,5.3687441893888724e-145
0.01,0.005,68,53,36,32,6.585910419075636e-259
0.01,0.005,60,64,88,28,1.945466079403184e-268
0.01,0.005,34,44,96,4,2.123005870798638e-170
0.01,0.005,77,21,82,85,1.3658968750762167e-203
0.01,0.005,40,89,36,10,1.070109449015932e-285
0.01,0.005,48,56,23,83,7.265163969478041e-226
0.01,0.005,85,69,25,50,0.0
0.01,0.005,49,4,65,63,2.3714924872230465e-108
0.01,0.005,59,10,96,2,3.68404465919392e-142
0.01,0.005,89,71,69,45,0.0
0.01,0.005,42,87,60,90,2.2520566982310885e-285
0.01,0.005,4,78,43,37,1.7841349198372743e-188
0.01,0.005,32,74,59,79,1.9691562627983927e-235
0.01,0.005,45,82,45,63,9.593524730374935e-280
0.01,0.005,35,58,93,16,1.2574845012469212e-204
0.01,0.005,13,14,88,51,1.9518853449003118e-59
0.01,0.005,93,74,48,98,0.0
0.01,0.005,26,9,65,93,6.376233272659914e-74
0.01,0.005,91,28,86,44,1.2589323967490216e-247
0.01,0.005,55,18,26,85,1.918390437570732e-152
0.01,0.005,29,18,68,48,1.514123104259462e-100
0.01,0.005,78,99,65,59,0.0
0.01,0.01,44,97,80,80,2.002770268574899e-283
0.01,0.01,81,18,98,80,1.6713393501488398e-199
0.01,0.01,35,94,61,30,4.0068465295154165e-259
0.01,0.01,3,21,14,59,4.8014145657142165e-49
0.01,0.01,82,5,77,35,3.2444552986342624e-175
0.01,0.01,100,77,100,83,0.0
0.01,0.01,17,51,16,49,5.203405226503072e-137
0.01,0.01,99,96,40,30,0.0
0.01,0.01,29,39,66,36,3.5874829768189234e-137
0.01,0.01,49,39,42,21,5.309055429551142e-177
0.01,0.01,99,66,6,81,0.0
0.01,0.01,13,82,58,85,2.375925547882935e-191
0.01,0.01,14,67,56,71,2.790420885850593e-163
0.01,0.01,49,60,58,46,3.51609206558023e-219
0.01,0.01,6,67,71,25,3.810471181045503e-147
0.01,0.01,16,4,87,11,3.7346428045426927e-41
0.01,0.01,44,31,36,83,3.02404435669022e-151
0.01,0.01,72,73,17,61,4.566097477439158e-291
0.01,0.01,14,51,7,37,6.426116020847191e-131
0.01,0.01,67,98,36,0,0.0
0.01,0.01,19,28,82,18,3.660323412732296e-95
0.01,0.01,38,96,10,48,5.582661385478654e-269
0.01,0.01,55,84,11,21,7.249803359578555e-279
0.01,0.01,0,87,36,74,3.310330883210144e-175
0.01,0.01,31,24,28,5,7.177305325982757e-111
0.01,0.01,86,1,60,86,2.305358183185264e-175
0.01,0.01,79,26,12,25,6.894490858690794e-211
0.01,0.01,26,40,32,41,4.8014145657142184e-133
0.01,0.01,68,53,36,32,5.048858887870708e-243
0.01,0.01,60,64,88,28,3.1166108144914335e-249
0.01,0.01,34,44,96,4,3.660323412732297e-157
0.01,0.01,77,21,82,85,1.8667127671570374e-197
0.01,0.01,40,89,36,10,6.29823631203234e-259
0.01,0.01,48,56,23,83,3.446121833475184e-209
0.01,0.01,85,69,25,50,4.705866415856514e-309
0.01,0.01,49,4,65,63,2.762516676992086e-107
0.01,0.01,59,10,96,2,3.734642804542697e-139
0.01,0.01,89,71,69,45,3.18e-321
0.01,0.01,42,87,60,90,2.2145178723886155e-259
0.01,0.01,4,78,43,37,4.475232137638113e-165
0.01,0.01,32,74,59,79,2.4983705645845326e-213
0.01,0.01,45,82,45,63,3.3775440089890286e-255
0.01,0.01,35,58,93,16,3.3437685688991373e-187
0.01,0.01,13,14,88,51,2.4733868589386833e-55
0.01,0.01,93,74,48,98,0.0
0.01,0.01,26,9,65,93,2.0434346174623966e-71
0.01,0.01,91,28,86,44,2.7075425951199467e-239
0.01,0.01,55,18,26,85,3.277227574378042e-147
0.01,0.01,29,18,68,48,3.1166108144914284e-95
0.01,0.01,78,99,65,59,0.0
0.01,0.05,44,97,80,80,4.664385230418005e-217
0.01,0.05,81,18,98,80,2.3528680462387016e-188
0.01,0.05,35,94,61,30,5.869963985643587e-194
0.01,0.05,3,21,14,59,2.0088870884254395e-35
0.01,0.05,82,5,77,35,2.3937907849443543e-172
0.01,0.05,100,77,100,83,3.429801868461753e-303
0.01,0.05,17,51,16,49,3.062597994906015e-102
0.01,0.05,99,96,40,30,0.0
0.01,0.05,29,39,66,36,1.4784369322187283e-110
0.01,0.05,49,39,42,21,4.0616645574032894e-150
0.01,0.05,99,66,6,81,2.0019050824391425e-286
0.01,0.05,13,82,58,85,1.475326324805671e-135
0.01,0.05,14,67,56,71,1.0114331030333683e-117
0.01,0.05,49,60,58,46,4.574328925207791e-178
0.01,0.05,6,67,71,25,9.20829532044951e-101
0.01,0.05,16,4,87,11,1.4828649687278368e-38
0.01,0.05,44,31,36,83,4.59194184112808e-131
0.01,0.05,72,73,17,61,3.906146678430569e-241
0.01,0.05,14,51,7,37,6.204259851999648e-96
0.01,0.05,67,98,36,0,2.1974926463938727e-262
0.01,0.05,19,28,82,18,6.490392686622975e-76
0.01,0.05,38,96,10,48,9.732074304122673e-203
0.01,0.05,55,84,11,21,1.5763883472059873e-220
0.01,0.05,0,87,36,74,1.0111234300853355e-115
0.01,0.05,31,24,28,5,3.4808361387357685e-94
0.01,0.05,86,1,60,86,3.321327757320644e-176
0.01,0.05,79,26,12,25,3.6638069329707216e-193
0.01,0.05,26,40,32,41,8.049969175697254e-106
0.01,0.05,68,53,36,32,1.497726812181911e-206
0.01,0.05,60,64,88,28,5.324003719060496e-205
0.01,0.05,34,44,96,4,1.7642222430859235e-126
0.01,0.05,77,21,82,85,2.672775597977234e-184
0.01,0.05,40,89,36,10,6.736486508035638e-197
0.01,0.05,48,56,23,83,1.559512849813598e-171
0.01,0.05,85,69,25,50,1.0138890403490805e-261
0.01,0.05,49,4,65,63,1.2845611979680917e-105
0.01,0.05,59,10,96,2,3.3583498446226243e-132
0.01,0.05,89,71,69,45,2.105043006939093e-272
0.01,0.05,42,87,60,90,3.4964436154084495e-200
0.01,0.05,4,78,43,37,3.2191936441859982e-111
0.01,0.05,32,74,59,79,5.086530113137845e-163
0.01,0.05,45,82,45,63,5.196503757352157e-199
0.01,0.05,35,58,93,16,5.996682201287265e-147
0.01,0.05,13,14,88,51,1.8423878249589655e-46
0.01,0.05,93,74,48,98,2.1437936483413764e-285
0.01,0.05,26,9,65,93,8.616144616904059e-67
0.01,0.05,91,28,86,44,1.6429543231869566e-220
0.01,0.05,55,18,26,85,3.753890386963373e-136
0.01,0.05,29,18,68,48,1.6420499523842294e-83
0.01,0.05,78,99,65,59,3.98117061742729e-287
0.01,0.1,44,97,80,80,9.777241060191018e-190
0.01,0.1,81,18,98,80,8.159242213744221e-185
0.01,0.1,35,94,61,30,2.296265779063356e-166
0.01,0.1,3,21,14,59,1.7346057483926584e-30
0.01,0.1,82,5,77,35,1.1545103067664224e-171
0.01,0.1,100,77,100,83,5.829720631100549e-282
0.01,0.1,17,51,16,49,4.875802167498703e-88
0.01,0.1,99,96,40,30,2.8358487699177274e-296
0.01,0.1,29,39,66,36,1.1605214801751731e-99
0.01,0.1,49,39,42,21,7.174156912997837e-139
0.01,0.1,99,66,6,81,1.8512046485800296e-268
0.01,0.1,13,82,58,85,7.202024409961688e-113
0.01,0.1,14,67,56,71,3.212100075883432e-99
0.01,0.1,49,60,58,46,4.38527386668851e-161
0.01,0.1,6,67,71,25,3.5169124117953258e-81
0.01,0.1,16,4,87,11,1.3089695197342927e-37
0.01,0.1,44,31,36,83,1.1091627835159382e-123
0.01,0.1,72,73,17,61,1.3632998406783204e-220
0.01,0.1,14,51,7,37,1.8898146503677342e-81
0.01,0.1,67,98,36,0,6.9641321804957825e-233
0.01,0.1,19,28,82,18,6.583413396903957e-68
0.01,0.1,38,96,10,48,5.754298661882876e-175
0.01,0.1,55,84,11,21,9.796700671176235e-196
0.01,0.1,0,87,36,74,2.862943016717788e-91
0.01,0.1,31,24,28,5,4.4565419190087395e-87
0.01,0.1,86,1,60,86,6.352833711783087e-178
0.01,0.1,79,26,12,25,6.3633391572551246e-186
0.01,0.1,26,40,32,41,9.644264532571495e-95
0.01,0.1,68,53,36,32,2.391262799054674e-191
0.01,0.1,60,64,88,28,2.161162329473485e-186
0.01,0.1,34,44,96,4,2.5000501418839583e-113
0.01,0.1,77,21,82,85,5.6584731484668955e-180
0.01,0.1,40,89,36,10,2.428242745345479e-170
0.01,0.1,48,56,23,83,1.2639728900457862e-156
0.01,0.1,85,69,25,50,4.0087164377953764e-242
0.01,0.1,49,4,65,63,6.816567561471216e-106
0.01,0.1,59,10,96,2,3.086481656646858e-129
0.01,0.1,89,71,69,45,4.362559386941407e-252
0.01,0.1,42,87,60,90,4.1680941983009e-176
0.01,0.1,4,78,43,37,1.316091902179825e-88
0.01,0.1,32,74,59,79,1.3416360735927546e-142
0.01,0.1,45,82,45,63,8.334160340412697e-176
0.01,0.1,35,58,93,16,7.277014639317834e-130
0.01,0.1,13,14,88,51,1.915424799264749e-43
0.01,0.1,93,74,48,98,2.0242086003633758e-265
0.01,0.1,26,9,65,93,2.8896219439203096e-66
0.01,0.1,91,28,86,44,4.0859886010615625e-213
0.01,0.1,55,18,26,85,9.934096213032124e-133
0.01,0.1,29,18,68,48,3.2124300940204775e-79
0.01,0.1,78,99,65,59,1.0389525318505188e-258
0.01,0.2,44,97,80,80,1.2529222062875238e-164
0.01,0.2,81,18,98,80,1.7297683715724453e-183
0.01,0.2,35,94,61,30,1.3282079415564958e-139
0.01,0.2,3,21,14,59,3.490051743322939e-27
0.01,0.2,82,5,77,35,5.987003431280597e-172
0.01,0.2,100,77,100,83,5.0037781483993884e-263
0.01,0.2,17,51,16,49,3.420599713630816e-75
0.01,0.2,99,96,40,30,6.561255916628841e-269
0.01,0.2,29,39,66,36,9.190353278379073e-90
0.01,0.2,49,39,42,21,3.32458721802396e-128
0.01,0.2,99,66,6,81,9.819284148913272e-253
0.01,0.2,13,82,58,85,1.5629670606856188e-92
0.01,0.2,14,67,56,71,1.1065465370267548e-82
0.01,0.2,49,60,58,46,2.242747742135322e-145
0.01,0.2,6,67,71,25,2.731229538376359e-62
0.01,0.2,16,4,87,11,5.732865720934162e-37
0.01,0.2,44,31,36,83,1.3529002948397294e-118
0.01,0.2,72,73,17,61,9.76061534703008e-202
0.01,0.2,14,51,7,37,5.448860128261883e-68
0.01,0.2,67,98,36,0,2.2070215846685517e-203
0.01,0.2,19,28,82,18,2.1210240914914762e-60
0.01,0.2,38,96,10,48,1.597904814667505e-148
0.01,0.2,55,84,11,21,1.5973368219776797e-171
0.01,0.2,0,87,36,74,7.263328151356758e-69
0.01,0.2,31,24,28,5,4.149113159936052e-80
0.01,0.2,86,1,60,86,5.068512861000139e-182
0.01,0.2,79,26,12,25,2.247252629328357e-179
0.01,0.2,26,40,32,41,8.476479584280929e-85
0.01,0.2,68,53,36,32,4.9697707931559615e-177
0.01,0.2,60,64,88,28,1.473453663323826e-168
0.01,0.2,34,44,96,4,2.745733854570011e-100
0.01,0.2,77,21,82,85,5.325553602199266e-178
0.01,0.2,40,89,36,10,4.62845973033082e-144
0.01,0.2,48,56,23,83,5.173186710768197e-144
0.01,0.2,85,69,25,50,6.553131989366181e-224
0.01,0.2,49,4,65,63,6.532460795440533e-108
0.01,0.2,59,10,96,2,2.4972303932099818e-126
0.01,0.2,89,71,69,45,5.140525691356466e-233
0.01,0.2,42,87,60,90,1.6062758426278383e-154
0.01,0.2,4,78,43,37,5.093104043719225e-67
0.01,0.2,32,74,59,79,2.3057123870831163e-124
0.01,0.2,45,82,45,63,2.4138627997300744e-154
0.01,0.2,35,58,93,16,3.186050373209722e-113
0.01,0.2,13,14,88,51,7.725140742367204e-42
0.01,0.2,93,74,48,98,3.711314385739369e-248
0.01,0.2,26,9,65,93,2.587774327596119e-68
0.01,0.2,91,28,86,44,6.157806555427395e-207
0.01,0.2,55,18,26,85,1.1687022383025988e-131
0.01,0.2,29,18,68,48,2.9515662125102944e-76
0.01,0.2,78,99,65,59,6.3178084169827386e-232
0.01,0.5,44,97,80,80,2.3361801810448437e-142
0.01,0.5,81,18,98,80,1.1784454813874764e-192
0.01,0.5,35,94,61,30,2.546990986895114e-108
0.01,0.5,3,21,14,59,7.186096935591214e-31
0.01,0.5,82,5,77,35,4.194789357080447e-177
0.01,0.5,100,77,100,83,2.5044949107392307e-249
0.01,0.5,17,51,16,49,6.716817480633688e-65
0.01,0.5,99,96,40,30,7.86372523058312e-237
0.01,0.5,29,39,66,36,1.363556596286153e-81
0.01,0.5,49,39,42,21,5.686937210853119e-117
0.01,0.5,99,66,6,81,5.277178750191694e-243
0.01,0.5,13,82,58,85,2.9842280679003415e-77
0.01,0.5,14,67,56,71,1.634675282552448e-70
0.01,0.5,49,60,58,46,6.881161428267297e-131
0.01,0.5,6,67,71,25,9.893255276059284e-41
0.01,0.5,16,4,87,11,1.27295190409308e-37
0.01,0.5,44,31,36,83,3.35310767577188e-123
0.01,0.5,72,73,17,61,3.8706053198707286e-185
0.01,0.5,14,51,7,37,3.011665568051387e-55
0.01,0.5,67,98,36,0,2.1974926463938606e-164
0.01,0.5,19,28,82,18,6.233129593765496e-53
0.01,0.5,38,96,10,48,4.055389481192737e-120
0.01,0.5,55,84,11,21,2.207179205417288e-142
0.01,0.5,0,87,36,74,2.3825263012411408e-49
0.01,0.5,31,24,28,5,1.4057742193408926e-71
0.01,0.5,86,1,60,86,3.5359169266816295e-199
0.01,0.5,79,26,12,25,3.936339573034656e-174
0.01,0.5,26,40,32,41,2.9984483919325866e-77
0.01,0.5,68,53,36,32,1.8001859759258505e-162
0.01,0.5,60,64,88,28,8.339452195363802e-149
0.01,0.5,34,44,96,4,1.3537513087575446e-83
0.01,0.5,77,21,82,85,5.406378117555399e-187
0.01,0.5,40,89,36,10,1.0987463231969298e-110
0.01,0.5,48,56,23,83,1.1387806483825615e-138
0.01,0.5,85,69,25,50,1.1703355058209417e-206
0.01,0.5,49,4,65,63,3.5259645318106604e-119
0.01,0.5,59,10,96,2,9.302908156849369e-123
0.01,0.5,89,71,69,45,6.0165693949777946e-214
0.01,0.5,42,87,60,90,2.8562909466300065e-138
0.01,0.5,4,78,43,37,1.5626577361939567e-43
0.01,0.5,32,74,59,79,4.840465673783442e-111
0.01,0.5,45,82,45,63,1.4263771914352647e-134
0.01,0.5,35,58,93,16,2.0789948735573676e-93
0.01,0.5,13,14,88,51,1.1193023264263407e-46
0.01,0.5,93,74,48,98,1.0311695653739925e-238
0.01,0.5,26,9,65,93,1.0261907393027383e-83
0.01,0.5,91,28,86,44,8.9220991992713e-205
0.01,0.5,55,18,26,85,7.593211663238635e-142
0.01,0.5,29,18,68,48,6.8424797185027e-79
0.01,0.5,78,99,65,59,1.4241257330387661e-204
0.05,0.0001,44,97,80,80,0.0
0.05,0.0001,81,18,98,80,2.691591449190713e-180
0.05,0.0001,35,94,61,30,0.0
0.05,0.0001,3,21,14,59,6.060075312824833e-89
0.05,0.0001,82,5,77,35,3.969518735638162e-129
0.05,0.0001,100,77,100,83,0.0
0.05,0.0001,17,51,16,49,3.3414857159837336e-227
0.05,0.0001,99,96,40,30,0.0
0.05,0.0001,29,39,66,36,6.285278652051346e-196
0.05,0.0001,49,39,42,21,2.0559359023009785e-221
0.05,0.0001,99,66,6,81,0.0
0.05,0.0001,13,82,58,85,0.0
0.05,0.0001,14,67,56,71,3.427822395337806e-288
0.05,0.0001,49,60,58,46,9.026127516287859e-306
0.05,0.0001,6,67,71,25,4.084230188035858e-278
